F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
35.58601,0.050834406,34.69492,36.005566,36.51368,1.8187599,73.70586,115.34364,27.774038,12.121315,0.5120325,0.72623855,0.18290648,0.3910912,0.7630109,0.5801045,6.011996,3.6277547,5.8175244,2.7108276,0.15132613,0.8807002,27.209885,0.296722,-9.096025,-1.6851141,19.791986,0.5093726,-25.99439,-0.9067636,0.021251239,2.0699594,0.97533303,0.82585037,8.438663,0.42195413,8.216011,1.0786589,19.695543,0.46507248,594.5174,0.39817274,1340.3231,0.1217047,-80.7938,-1.1592926,1657.7626,0.14905351,1000.25446,0.26932907,-74.197395,-1.1517102,2723.4375,0.090264946,996.8937,0.36242747,-76.59745,-1.0968877,-10.603828,-0.61154747,19.035803,0.41446817,0.05490671,0.3764792,-0.014105642,-0.91817456,0.18449375,0.7357436,29.840223,0.18133351,-14.201411,-0.9326597,20.71268,0.5386826,-36.42527,-0.55937093,-10.965927,19.332275,0.0132604735,-0.001200906,0.0877936,3.1578948,1.7857143,0.36799997,0.16749926,0.14166667,0.16180407,-28.63364,test,Session5,Ses05F_impro07,53,Ses05F_impro07_F032,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F032.wav
27.189236,0.24144797,23.021755,24.810764,27.687977,4.6662216,87.07269,83.65763,16.67801,20.353561,0.29432693,0.7088729,0.13187608,0.23500662,0.45536423,0.32348815,3.236004,1.4768523,2.6454525,1.9093462,0.075108506,0.93086284,25.487535,0.46441948,-6.026801,-2.3111506,25.178423,0.6188897,-12.531779,-1.4146757,0.0166173,0.9408183,1.0818591,0.6755964,4.742203,0.50971264,4.499457,1.3758526,19.921307,0.4254398,579.2162,0.41377705,1317.8053,0.1773802,-106.89761,-0.87688565,1616.6694,0.15839487,938.30597,0.3813657,-106.85137,-0.8372879,2642.057,0.11137754,880.39307,0.37974828,-108.154884,-0.81594324,-11.306806,-0.54719025,19.729538,0.30490533,0.0294976,0.871798,-0.0075602834,-1.974237,0.09091027,0.8221174,30.694162,0.27330577,-7.2084565,-1.7905604,28.243847,0.65059,-14.490335,-1.4526424,-7.7576833,16.135136,0.008737541,0.004256541,0.06029463,2.9665072,2.7884617,0.17,0.116234004,0.18692309,0.16847208,-35.226013,test,Session5,Ses05F_impro07,54,Ses05F_impro07_M030,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M030.wav
43.641365,0.15301637,42.072754,45.1515,48.42446,6.3517075,125.24095,48.644276,38.230324,24.201395,0.91076434,0.9739629,0.19405091,0.6101129,1.4621028,1.2680519,9.188528,6.985044,9.769662,8.889914,0.4838305,1.710421,17.66829,0.4849406,-23.017347,-0.79575104,11.315753,0.99135584,-25.99958,-0.5188262,0.040795796,1.2707422,1.1671923,0.51976347,4.4423485,0.8976491,2.9287994,3.6622522,13.201976,0.5818916,777.08276,0.30261588,1368.0494,0.19889423,-111.00808,-0.8633371,1705.5465,0.10001879,1114.528,0.31538925,-97.44364,-0.96913636,2740.605,0.08247199,979.56287,0.5334996,-101.14365,-0.89747745,-1.7331289,-3.6064544,13.901349,0.2769649,0.03943128,0.5284319,-0.0035373028,-3.3969002,0.84419113,1.2476065,15.252064,0.5175833,-32.435646,-0.50441605,6.6960793,1.4792514,-33.798145,-0.3897849,-4.8273425,13.84594,0.020409957,-0.0019924822,0.13282174,2.6595745,3.3519554,0.145,0.09673848,0.11285714,0.10659862,-19.629414,test,Session5,Ses05F_impro07,55,Ses05F_impro07_F033,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F033.wav
24.814825,0.07006298,23.309875,24.674263,26.476837,3.1669617,31.7408,31.150036,24.530209,7.4860687,0.21704318,0.6805327,0.0852362,0.19109698,0.33565423,0.25041804,2.1241336,0.989414,1.8332407,0.8323635,0.0574487,0.8640037,26.44265,0.5361449,-2.7176144,-3.6807091,16.347252,0.7062616,-14.021542,-1.0106733,0.018261256,0.7133492,1.0605143,0.57342666,4.0064373,0.42245913,6.159823,0.5170223,24.94497,0.24033277,508.81625,0.3485093,1398.7421,0.10823873,-138.55977,-0.62606794,1445.4669,0.1677009,1036.6866,0.11566922,-139.04654,-0.6136305,2604.001,0.07536727,921.025,0.4152229,-143.31667,-0.5523995,-10.841251,-0.39362237,23.996307,0.27105555,0.02726832,0.48974308,-0.018254627,-0.8635,0.11263441,0.37703744,37.576134,0.28794885,-3.7497728,-2.2281926,12.283665,1.0410818,-21.07089,-0.9418854,-7.786048,16.043139,0.0013190163,0.0016356057,0.033382542,3.3557048,2.0833335,0.14666666,0.09177266,0.2325,0.1592757,-37.00237,test,Session5,Ses05F_impro07,56,Ses05F_impro07_M031,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M031.wav
33.43944,0.033857994,32.12908,34.032806,34.34011,2.211029,67.346954,0.0,33.436092,0.0,0.13871214,0.6833733,0.08075549,0.08892167,0.17774568,0.0969902,2.5472643,1.4590063,1.1528593,0.93317086,0.03587079,1.075542,25.001041,0.22907777,-2.8438056,-3.4328678,13.33144,0.6389134,-13.029279,-0.9952353,0.042619787,0.546442,2.2797475,0.6199012,4.0778527,0.42419225,5.9348435,1.6872896,19.42387,0.3720566,620.3945,0.20666382,1467.9799,0.108900905,-176.74185,-0.3343894,1769.9769,0.087812826,941.1104,0.11423518,-177.26225,-0.3251547,2785.2358,0.055919677,963.54663,0.31482974,-177.8649,-0.3168422,-10.397008,-0.36454305,17.069422,0.2578039,0.032660708,0.7485829,-0.014712161,-1.0376556,0.09868317,0.5327278,26.69331,0.15975057,-7.6610208,-1.4918165,30.443419,0.3627848,-28.428516,-0.36671105,-10.968958,21.033918,0.0014256828,-0.00042487666,0.028093467,1.6393442,1.7094017,0.065,0.035,0.32999998,0.2060744,-44.231773,test,Session5,Ses05F_impro07,57,Ses05F_impro07_F034,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F034.wav
34.371937,0.2199901,28.429264,33.867943,42.33398,13.9047165,535.26886,948.8876,144.70503,96.438965,0.26126966,0.77014244,0.06718248,0.21046524,0.45412323,0.38694075,3.3838828,1.7835528,2.4457393,1.8505373,0.0779393,1.0605979,25.26792,0.48025566,-3.3535988,-4.286554,16.691414,0.7305648,-13.422881,-1.062775,0.023502732,1.6708503,1.0079337,0.6930253,7.816567,0.4980345,8.724789,0.98632896,21.332508,0.43168777,562.9507,0.40968522,1342.4182,0.17497785,-144.22058,-0.5751548,1605.9619,0.16067494,1021.42346,0.27162775,-129.7229,-0.652585,2633.627,0.122931845,1017.84247,0.30007863,-131.55159,-0.6264134,-12.723795,-0.53926283,22.21198,0.3569051,0.03609384,0.5384286,-0.009315421,-1.2338223,0.12050871,0.6289024,30.436852,0.3017958,-6.476923,-2.3039436,17.909279,0.9037961,-17.900608,-0.96135134,-9.9745,17.819046,0.005770439,0.0015712501,0.05147509,3.265941,2.6813881,0.13647059,0.088844955,0.22937499,0.25461903,-33.56726,test,Session5,Ses05F_impro07,58,Ses05F_impro07_M032,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M032.wav
37.932926,0.1557377,32.30416,36.184204,44.5132,12.209038,102.058586,82.09727,10.329235,10.939152,0.33357584,0.67725813,0.15087673,0.25357214,0.56489295,0.41401622,3.516577,2.1626248,3.157567,2.1079652,0.09269338,0.8433329,27.43452,0.3791706,-8.487791,-1.8946056,12.275644,1.1148748,-20.953516,-0.861828,0.01945936,1.1077874,1.181645,0.6784952,7.481783,0.4607487,4.7030096,1.2759367,18.533918,0.4942206,652.7783,0.3393708,1393.1788,0.17510438,-96.02204,-0.9479545,1623.4287,0.12529983,1096.607,0.23311983,-88.30624,-0.9826433,2721.311,0.08986235,902.89185,0.36115935,-93.00012,-0.8903677,-10.112117,-0.59788924,20.481955,0.32934523,0.028675778,0.7663057,-0.00698133,-1.8539871,0.11823514,0.69381475,28.487755,0.29677033,-13.291649,-1.271743,10.166767,1.4958386,-27.618423,-0.68933773,-10.634094,19.663364,0.0044907182,0.0007331058,0.05376214,3.7671235,3.1468532,0.1822222,0.093068406,0.12875,0.12231491,-33.62426,test,Session5,Ses05F_impro07,59,Ses05F_impro07_F035,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F035.wav
30.842865,0.06577446,29.056383,30.112595,32.153187,3.0968037,76.19902,2.8701172,9.570697,8.831187,0.13098934,0.95729643,0.053638674,0.069483355,0.20705526,0.15341657,2.8306072,2.3762267,2.984931,1.5959078,0.03956896,1.2083704,28.338408,0.23483242,0.10803634,62.58868,21.632929,0.30793044,-2.776724,-2.942294,0.022081591,0.6913066,1.5312011,0.61590135,6.2215033,0.27244043,3.456546,3.0575256,18.55513,0.29657504,555.28375,0.43468782,1281.3615,0.07893823,-147.31104,-0.5487454,1640.246,0.15211076,906.24133,0.11699275,-150.37184,-0.50290275,2602.1592,0.13523398,1024.1196,0.16591778,-151.01553,-0.49243867,-15.018525,-0.26294345,21.76514,0.25292352,0.019858494,1.5413027,-0.0040636165,-2.1120236,0.07347552,0.80435133,29.883617,0.23385544,1.9933395,3.9289727,27.369417,0.22814527,0.5476085,18.726162,-14.603392,23.119822,-0.0066194213,0.002387218,0.028069038,2.6845636,2.777778,0.0925,0.052618913,0.24249999,0.23763154,-39.299385,test,Session5,Ses05F_impro07,60,Ses05F_impro07_M033,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M033.wav
34.16744,0.1541319,26.975273,34.11238,40.15839,13.183117,203.03612,95.12779,85.06476,117.75551,0.20308566,0.9761055,0.073045366,0.078604005,0.38939056,0.31634519,1.6083965,1.3469176,1.9810609,0.7799543,0.054381695,1.254592,28.961452,0.18866898,-9.955955,-0.9647319,12.184033,0.6071372,-10.30999,-0.6599835,0.055369116,1.2469014,1.1063007,0.49777922,5.065204,0.48650956,1.8834586,5.986838,18.777523,0.34939727,612.74255,0.36998683,1406.2775,0.12381057,-158.59413,-0.4914238,1617.9297,0.107740745,1066.7106,0.10356155,-153.64143,-0.51822346,2654.96,0.09260694,979.26324,0.20691971,-156.08875,-0.48463744,-8.875047,-0.4949384,20.67969,0.22586836,0.03276624,0.3166472,-0.009902826,-0.9237272,0.13397022,0.35030162,34.477768,0.118514985,-20.348267,-0.43352735,15.663478,0.8310745,-16.625954,-0.52161515,-10.526407,22.273573,-0.0025832262,0.0064091873,0.030923055,1.4814814,1.5384616,0.14999999,0.099999994,0.31666666,0.20531818,-37.251755,test,Session5,Ses05F_impro07,61,Ses05F_impro07_F036,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F036.wav
26.03124,0.16778739,21.548439,25.98606,27.665722,6.117283,1642.767,0.0,-23.767315,31.248718,0.19796012,0.8565865,0.06725659,0.14341533,0.28822795,0.22097135,2.613995,2.2413054,2.135485,0.8429771,0.05107699,1.0095845,30.097189,0.37594053,-9.685275,-0.9854522,11.423122,0.865324,-18.987236,-0.6820927,0.020394124,0.920205,1.4359406,0.7170858,3.5845032,0.57275546,2.7671509,2.130997,22.354437,0.26590878,802.5928,0.20595768,1251.164,0.14489236,-148.33836,-0.5761795,1805.5271,0.12650143,1031.5267,0.15882792,-150.30739,-0.5353437,2888.2107,0.076884985,814.15063,0.30478108,-152.39294,-0.5056476,-9.854456,-0.45622545,23.637781,0.103658944,0.032485325,0.79429835,-0.019216789,-0.8011315,0.103130765,0.6311591,38.470276,0.18680455,-10.16682,-0.98289555,6.140586,1.9884552,-26.353397,-0.4852223,-8.599918,18.780153,0.0009038639,-0.0028181649,0.03380495,3.2085562,1.6483517,0.15333332,0.09533566,0.3225,0.11255554,-37.14615,test,Session5,Ses05F_impro07,62,Ses05F_impro07_M034,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M034.wav
30.120737,0.23675163,20.284164,33.559845,36.233112,15.948948,207.89996,0.0,-56.363426,0.0,0.24205543,1.0544062,0.09210825,0.14731547,0.26405442,0.17194617,1.3928169,0.9725096,1.9340817,1.1770827,0.08439433,1.604813,29.67627,0.20427136,-12.278418,-1.0065928,12.394936,0.79866695,-22.234884,-0.6526271,0.03151264,0.72184706,1.7140466,0.5182704,3.7367291,0.49480084,5.7762346,1.5201558,18.497297,0.4692563,778.39526,0.18032962,1648.225,0.35887116,-166.11363,-0.42573556,1839.8176,0.116472594,1029.6077,0.27791962,-166.35356,-0.40409392,2879.1,0.061435215,932.3236,0.27890676,-167.79852,-0.3846322,-9.683828,-0.54023224,19.353615,0.2609337,0.039355922,0.45481014,-0.030901056,-0.3170802,0.21295011,0.8222052,31.489912,0.22329018,-14.607874,-1.1720262,15.864348,0.8511697,-41.482285,-0.30717954,-8.273204,19.031475,0.0023034383,-0.0057076807,0.061426803,0.9433963,2.970297,0.049999997,0.024494898,0.19749999,0.12636752,-34.565205,test,Session5,Ses05F_impro07,63,Ses05F_impro07_F037,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F037.wav
30.614704,0.31733063,24.594503,26.265516,31.8372,7.242697,146.78827,107.43965,468.0841,674.4336,0.28103912,0.4994213,0.14310953,0.2801044,0.4010558,0.25794628,3.4173865,1.72433,2.8092651,1.2337354,0.075842164,0.67242223,32.125584,0.3907915,-5.7201157,-2.085018,14.594031,1.1677915,-15.273905,-1.0746292,0.039090596,1.5296347,1.2140315,0.69361925,5.66285,0.7036353,4.1642294,1.7889037,20.578028,0.35216084,658.5017,0.34535354,1297.5494,0.17263602,-82.10724,-1.08854,1679.3468,0.15619865,1082.3846,0.30713183,-79.40988,-1.0515062,2715.8032,0.105022065,886.4807,0.34848356,-84.83684,-0.93872255,-13.90101,-0.43045598,23.768385,0.3949074,0.028452894,0.8460825,-0.017925046,-1.061056,0.09380989,0.5166198,36.033203,0.29080862,-7.7823377,-1.4283375,13.772919,1.3272419,-17.55503,-1.0099599,-9.857955,18.707245,0.017622165,-0.00074464746,0.045466326,4.719764,2.994012,0.20899999,0.10064293,0.12625,0.10688048,-35.01901,test,Session5,Ses05F_impro07,64,Ses05F_impro07_M035,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M035.wav
51.84856,0.11897198,51.034416,54.090492,54.19332,3.158905,76.0015,0.0,-6.0414944,0.0,0.342824,0.5495871,0.11449254,0.35177666,0.52157396,0.40708143,0.9051139,0.30712017,1.0579759,0.40250462,0.0786643,0.738425,30.412151,0.22380686,-11.811328,-0.8085411,1.6297446,7.6600804,-20.546915,-0.48703897,0.018657373,0.59330404,0.92416435,0.49946052,12.311661,0.28731227,0.08812571,114.39638,16.551119,0.4401697,814.01044,0.23192751,1299.4775,0.15601313,-114.92079,-0.7762581,1772.1685,0.10001494,1016.39014,0.31660122,-71.8959,-1.110858,2943.5527,0.07271143,729.35974,0.29975486,-81.68335,-0.8990864,-12.547509,-0.33330157,31.892141,0.19034545,0.02411759,1.0950488,-0.022527462,-0.6013455,0.10016313,0.534662,32.010666,0.21517496,-15.009649,-0.5911598,-3.1672902,-3.3196833,-24.359371,-0.35006285,-11.010691,21.294157,0.00994749,0.0042252373,0.031040013,1.5625,1.0695187,0.65999997,0.61,0.16666666,0.13123345,-30.379494,test,Session5,Ses05F_impro07,65,Ses05F_impro07_F038,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F038.wav
29.706398,0.23311998,23.548153,28.49674,33.686954,10.138802,467.06372,281.71622,170.31303,269.28128,0.16482945,0.7691666,0.06344714,0.12260892,0.23802976,0.17458263,2.7809637,1.8986585,2.1923327,2.1481519,0.03661663,1.0947987,17.180399,0.69481844,-2.6988559,-4.551359,17.265205,0.4571305,-11.264651,-0.8727257,0.029213382,1.3312342,1.2550011,0.7568855,4.4237595,0.76865786,8.817147,1.1822801,22.349298,0.34078988,532.5268,0.3997815,1321.3772,0.12645096,-176.25566,-0.34921804,1546.0533,0.17790557,988.4974,0.22109775,-176.54637,-0.3358098,2624.4236,0.103922635,940.58044,0.36686832,-177.4747,-0.32082993,-12.795742,-0.42523685,22.189802,0.28368285,0.032670453,0.6221595,-0.0075542103,-1.6041875,0.107069395,0.4258337,29.885777,0.39305454,0.9986157,15.297992,17.55246,0.8050664,-9.872497,-1.7183923,-6.289001,13.814966,-0.00027874307,0.008499223,0.026072746,1.9138756,1.2861737,0.09375,0.05588772,0.66125,1.0051546,-41.17512,test,Session5,Ses05F_impro07,66,Ses05F_impro07_M036,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M036.wav
45.9843,0.033994425,44.647354,45.76814,47.720676,3.0733223,15.18324,0.0,-24.217493,0.0,0.21156088,0.7229818,0.09708172,0.11973835,0.342771,0.24568927,0.914186,0.1646019,1.0552053,0.0,0.045640714,0.86919796,20.599047,0.28579998,-4.7176323,-2.179605,17.976187,0.5565861,-17.815252,-0.9596648,0.010618338,0.39152405,1.032918,0.4148744,9.456972,0.28704932,23.823061,0.25427607,11.691331,0.4353806,794.614,0.16649747,1276.7542,0.17537345,-137.11316,-0.65267384,1870.6172,0.08587566,865.7774,0.59591496,-131.52148,-0.65916073,2804.83,0.07888601,922.70435,0.3943691,-130.60214,-0.6724973,-10.804618,-0.23956226,15.514787,0.2255607,0.047855042,0.5432997,-0.013426601,-0.32540622,0.08938185,0.39387286,20.08421,0.26904073,-10.495376,-1.0816232,21.600632,0.5806507,-36.91763,-0.28040817,-9.454228,17.886374,-0.0040803873,0.007770902,0.01935253,0.877193,0.9345795,0.39999998,0.0,0.32,0.049999997,-38.91694,test,Session5,Ses05F_impro07,67,Ses05F_impro07_F039,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F039.wav
33.092796,0.049196526,31.75618,33.37377,34.51895,2.7627716,41.87696,51.786156,10.716272,4.045245,0.13321178,0.5561607,0.0760597,0.097036734,0.1969865,0.1209268,1.5200359,1.2176672,1.2721113,1.0144149,0.02556766,0.68989,28.404552,0.2691857,-2.5106692,-2.812566,15.869978,0.49162936,-7.3671923,-0.7858868,0.01636496,0.9788708,1.0146741,0.7461326,7.9241877,0.27139723,4.488689,1.1965582,22.291117,0.30375162,667.02167,0.29789662,1444.3931,0.17012079,-139.50017,-0.6271823,1712.7158,0.080540314,1046.513,0.2901233,-141.02328,-0.5912383,2766.9243,0.08305621,967.89087,0.23324671,-143.5815,-0.55605936,-14.342164,-0.3370552,20.938799,0.362827,0.01889978,0.92072624,-0.014104019,-0.7342551,0.040026844,0.4753872,35.180206,0.15186511,-4.9316974,-1.8665429,19.74647,0.50959486,-9.003329,-0.84743166,-11.535004,21.359428,-0.001475009,0.006076391,0.018628571,2.6022303,1.3133209,0.24142855,0.19297878,0.43625,0.49899742,-44.23786,test,Session5,Ses05F_impro06,0,Ses05F_impro06_F000,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F000.wav
26.670935,0.08489922,25.760696,26.3099,28.054806,2.2941093,20.56322,11.152232,110.2753,94.575516,0.082253724,0.5320184,0.05405514,0.058503676,0.104051016,0.049995877,0.79551256,0.84028554,0.5530334,0.46991852,0.016253918,0.7497957,25.79066,0.3486495,-0.10297934,-61.408512,17.488966,0.35724264,-5.824113,-1.4121467,0.038887158,1.7304777,1.1791207,0.60190535,5.312977,0.34499016,8.521011,1.2701609,26.036503,0.21233279,745.34454,0.32917506,1324.4567,0.1459318,-155.92758,-0.4876864,1745.1562,0.16614288,1113.3959,0.19000138,-157.3037,-0.4617554,2867.0376,0.09493233,920.3388,0.27918017,-159.07922,-0.4369908,-15.9040985,-0.2726778,28.610884,0.21350656,-0.0031305642,-6.693187,0.0004939925,29.48546,0.024412995,0.52357185,32.735012,0.22248071,4.2521377,1.4203256,17.160625,0.5663411,-4.872585,-2.7263103,-12.313541,21.813654,-0.011354108,0.009843008,0.013650225,2.2429907,1.6981133,0.13777778,0.14187457,0.387,0.4995408,-49.186672,test,Session5,Ses05F_impro06,1,Ses05F_impro06_M001,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M001.wav
33.409416,0.09371329,32.011017,33.3529,35.807858,3.7968407,49.5743,31.568417,36.68901,39.46857,0.12878163,0.55148023,0.07425166,0.094357945,0.18380788,0.10955622,1.3322699,0.9996425,0.9247878,0.53249896,0.026686093,0.56710076,27.462181,0.32336608,0.6170953,11.610557,16.88545,0.5703462,-9.239544,-1.0676681,0.01886723,1.4164766,1.0028774,0.71949375,8.033264,0.3598563,4.4039507,1.4899241,22.103306,0.31871104,676.1821,0.2790505,1343.1041,0.15631726,-151.00902,-0.5401078,1741.1893,0.1017279,1009.60095,0.35356805,-152.74843,-0.5029733,2768.9602,0.09931044,952.71387,0.3396087,-153.91461,-0.48775825,-15.337365,-0.29433355,22.8741,0.29874027,0.018383974,0.90304965,-0.013975933,-0.8554887,0.04296965,0.38866308,33.709248,0.17127839,-0.40612873,-22.002527,21.710981,0.6865877,-14.274743,-1.081392,-12.51856,22.620186,-0.0029850726,0.004591563,0.020756342,2.0667727,1.4423077,0.17777778,0.105491206,0.445,0.52048534,-44.321854,test,Session5,Ses05F_impro06,2,Ses05F_impro06_F001,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F001.wav
31.120182,0.10272488,31.023155,31.66206,32.996326,1.9731712,239.85472,128.27641,70.1779,50.248505,0.13162433,0.52808213,0.07328182,0.10257156,0.18912768,0.11584587,1.2628736,0.7911039,0.9491262,0.5817278,0.02588206,0.5628922,29.416294,0.29263893,0.9259766,10.640827,13.474394,0.6176682,-11.477857,-0.92792743,0.035501637,2.2768517,0.9923263,0.72963524,6.8119674,0.3598375,0.6282783,8.649259,22.57355,0.28567928,570.62134,0.26051453,1399.2107,0.14531732,-137.65096,-0.65526414,1636.6721,0.11843612,1106.3053,0.26552874,-141.73938,-0.5878964,2655.5444,0.08565436,1032.5248,0.37865153,-143.50092,-0.5633042,-15.102096,-0.28902245,23.674854,0.27959126,0.025241012,0.6234755,-0.019704435,-0.7117687,0.037303794,0.42692885,35.24594,0.1880952,-0.8352522,-11.630723,16.40848,0.7004533,-17.543331,-0.8165903,-12.853076,23.118229,0.0026378902,0.001760881,0.020582683,2.7559056,1.321004,0.236,0.29509997,0.45454544,0.52046067,-44.750957,test,Session5,Ses05F_impro06,3,Ses05F_impro06_F002,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F002.wav
