F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
35.073063,0.085843556,32.063103,35.375893,37.58475,5.5216484,254.64265,436.773,52.88979,43.549713,0.58357793,0.44671857,0.2767188,0.60425264,0.8519101,0.5751913,6.536851,3.3124552,5.543391,3.0325868,0.18992692,0.55680907,17.129282,0.55134887,-3.716758,-3.126974,2.166964,5.365442,-5.6508484,-2.12297,0.024796832,1.3438683,1.1336564,0.47643426,5.5949736,0.55395585,6.75536,1.3895221,14.082495,0.735087,797.99884,0.33087873,1242.0509,0.2058287,-107.88906,-0.85262275,1787.069,0.17362846,1045.6566,0.29553097,-101.848465,-0.87976575,2804.4136,0.10942869,1040.2606,0.5337849,-105.18118,-0.824422,-6.4000974,-0.9888908,16.40003,0.4485332,0.047635745,0.34482822,-0.0015670289,-8.347948,0.23069817,0.39604515,20.786022,0.35491404,-6.0360303,-1.6026787,3.5621054,3.8298428,-6.5947466,-2.1642668,-4.494188,13.417249,0.03513098,0.0005536431,0.14923082,5.531915,2.580645,0.19416666,0.23928568,0.15923077,0.16831571,-30.120975,dia171_utt2.wav
25.274805,0.08752661,23.276783,24.4063,28.044224,4.767441,21.325264,0.0,2.8677115,4.739383,0.31981027,0.69208604,0.11455472,0.31167758,0.45679712,0.34224242,6.6276593,5.1594486,3.8926227,1.7623065,0.08999691,1.0410562,16.653095,0.7991033,1.2469088,10.473396,10.575486,0.60124534,-4.463358,-2.823267,0.019329352,0.5864206,1.0582937,0.5134512,4.3672113,0.49098465,6.61485,0.9369345,25.214886,0.29237196,768.2443,0.31357712,1263.7765,0.14128917,-148.70982,-0.5783193,1811.2599,0.15563218,824.9807,0.26678073,-148.63986,-0.5618533,2905.2446,0.11521279,774.8665,0.22512813,-150.48466,-0.5353448,-12.711134,-0.448094,17.101133,0.27118674,0.021151982,1.2205448,-0.017047588,-0.8862176,0.21760559,0.387379,32.62157,0.16604373,-0.3381129,-31.638264,13.403859,0.6693697,0.47960725,23.46997,-3.7750437,11.072103,0.017475286,0.004182348,0.04167979,3.3707867,0.5780347,0.47,0.0,0.615,0.33499998,-32.69586,dia239_utt0.wav
23.992004,0.03004621,23.358114,23.991081,24.429544,1.0714302,89.52939,87.76747,21.428497,6.1326904,0.35220397,0.5525428,0.14422728,0.37481076,0.5130273,0.36880004,4.713153,3.5657423,4.5649195,1.6088263,0.12305189,0.6959969,25.795918,0.5352799,9.129979,0.91487277,20.06739,0.8404601,-0.40130132,-24.079748,0.015626464,0.5889482,1.12898,0.5873299,4.166526,0.51744205,1.6257242,1.7050823,28.41367,0.30004472,501.597,0.33874577,1385.648,0.20107871,-86.44036,-1.0442473,1541.4324,0.098034315,999.2474,0.41930538,-94.643105,-0.8914105,2649.5164,0.08154036,961.5031,0.32820028,-98.29243,-0.82526743,-15.6490965,-0.4547138,25.564053,0.41125622,0.0212403,0.89650476,-0.0162576,-0.8824905,0.16104822,0.49684444,32.73025,0.32099843,7.001786,1.4365048,23.729485,0.8433018,2.3728874,4.4677615,-10.65845,17.883453,0.007777765,-0.0049385186,0.08052931,4.2372885,3.539823,0.155,0.05678908,0.08399999,0.053141322,-30.457716,final_videos_testdia93_utt13.wav
39.0749,0.11249885,35.105175,37.981453,41.36406,6.2588844,66.683655,14.882655,23.760487,0.0,0.4830318,0.64858466,0.15702713,0.40305212,0.87886894,0.7218418,6.163007,3.8872256,6.425227,5.0420237,0.1632864,1.0136043,11.618869,0.74663246,4.3539586,2.6548903,-0.037123654,-315.2193,-17.626585,-0.88936955,0.014517778,0.772832,0.7998258,0.36255464,7.159285,0.4922609,0.60336375,16.005411,16.771906,0.5359183,684.7378,0.26383904,1374.83,0.13432626,-115.04024,-0.82285595,1719.3141,0.14437307,1043.5085,0.20397738,-108.22467,-0.8199712,2799.5715,0.08514246,954.3221,0.47785679,-110.607635,-0.7822754,-9.781381,-0.6272633,18.072187,0.50007236,0.030490043,0.5488191,-0.015858153,-0.8185146,0.24525224,0.62537104,17.024267,0.47192833,1.9561064,7.285826,-5.950873,-1.5586094,-26.375877,-0.50362027,-4.777168,11.772074,0.010939153,0.003119528,0.09544751,3.1007752,2.419355,0.19666666,0.15923427,0.145,0.16560495,-29.977957,dia68_utt9.wav
49.230614,0.04325355,47.581295,49.640186,50.87317,3.291874,72.531845,50.39406,13.7177725,11.009684,0.3404774,0.7436486,0.08931493,0.26306614,0.5753427,0.48602778,9.61268,5.475503,4.0670643,2.465365,0.120479316,0.9660601,5.960927,1.4758873,-3.195616,-4.190604,9.725005,0.89558434,-18.981974,-0.81217134,0.029610073,0.7898568,1.4660403,0.6023708,9.119375,0.50957817,7.0678067,0.869162,-1.5697556,-5.642902,869.7835,0.27451423,1184.8223,0.17025822,-122.9259,-0.7092681,1885.8887,0.10625053,850.4598,0.30601776,-110.04015,-0.7504181,2800.3105,0.079147466,990.408,0.23199823,-106.08022,-0.81122476,-4.447269,-1.4602927,9.403803,0.59098566,0.06623489,0.43371764,-0.009853523,-1.4591048,0.19109415,0.60425615,4.5882645,1.787607,-11.72119,-1.0170206,10.288438,0.9787375,-28.237299,-0.501778,-6.5344834,12.223017,0.018785335,0.0016770527,0.04987508,5.263158,4.081633,0.114999995,0.06370505,0.09285714,0.067973584,-32.936924,dia4_utt2.wav
33.395653,0.15869276,30.858282,32.235764,34.51986,3.6615772,47.860577,45.55778,803.6885,679.1426,0.34095263,0.81808686,0.060388654,0.28936553,0.6587074,0.5983187,5.0152187,3.1286452,4.33689,2.5083604,0.094182014,0.9653492,9.764892,1.7163019,2.3120267,6.439909,5.8984804,1.5717491,-10.064755,-1.663133,0.032318134,1.7252761,1.2348186,0.7356795,5.0779657,0.6761496,1.2890031,6.8789377,15.850422,0.7227835,734.37164,0.36380887,1158.029,0.18440355,-129.53679,-0.7433352,1849.9487,0.18428938,901.77496,0.35821223,-124.675476,-0.7363534,2807.747,0.115230516,908.0093,0.36322716,-125.66368,-0.72019213,-6.8622007,-1.2434399,15.872063,0.5861453,0.059281643,0.33963102,-0.015587986,-1.2729539,0.16911621,0.45483637,22.205288,0.49756947,-7.5622697,-2.0525367,-0.741456,-10.639579,-22.954617,-0.8028746,-2.780705,9.97154,0.0036556341,0.0127531,0.043897882,3.4267912,1.5822786,0.24,0.17158088,0.30833334,0.459181,-33.593132,dia70_utt10.wav
21.165457,0.17939289,18.852234,19.29378,27.056568,8.204334,157.96346,0.0,5.9468274,0.0,0.5162589,0.5177171,0.33577856,0.3958223,0.74557334,0.40979478,7.75193,7.211641,7.0147347,5.296542,0.187378,0.8078917,15.559501,0.6204286,6.2988358,1.1616877,11.8306265,0.4508464,-8.415683,-0.66811305,0.020978099,1.1020243,1.3590109,0.54738367,3.3340335,0.47991276,2.3747408,2.0313466,22.786028,0.19111732,697.1624,0.37160537,1325.9078,0.112892516,-177.2784,-0.3479996,1743.7252,0.14789523,1018.7732,0.124791555,-178.93764,-0.32110414,2762.6074,0.110935554,980.74927,0.34652647,-179.74841,-0.3075393,-14.802759,-0.23853536,22.183527,0.18888113,0.023742823,0.2504029,-0.01731706,-0.37509772,0.3460831,0.27394208,32.35967,0.20972686,1.4157958,6.009801,12.374397,0.4384591,-9.801622,-0.6314872,-7.7878337,14.291383,0.00046780467,-0.007277961,0.16872565,3.7974684,0.862069,0.13,0.07,0.66999996,0.550636,-28.630743,dia52_utt9.wav
34.488983,0.091768086,32.03819,34.307747,37.219204,5.181015,166.38885,275.08475,31.91204,43.897476,0.47853073,0.5813521,0.20549913,0.4447361,0.7121135,0.5066144,7.052301,3.1455212,6.237222,3.2444584,0.16720495,0.6877316,19.265121,0.7451623,4.13382,4.1103487,10.558993,1.3964399,-11.800777,-1.5524843,0.01357224,0.9066421,1.0227762,0.7788665,7.1773744,0.40209258,7.179953,1.1073633,21.186205,0.38739464,646.7482,0.3809233,1328.3071,0.16913123,-110.183876,-0.84625846,1702.025,0.1653156,987.3253,0.263854,-104.65007,-0.8339175,2711.8801,0.10476173,911.23224,0.3542808,-105.20713,-0.8255053,-11.104352,-0.6212134,18.753849,0.44042444,0.04931713,0.49673688,-0.019066252,-0.77207804,0.21019678,0.5259568,23.659712,0.37942305,1.222319,10.721883,11.432729,1.4758506,-16.440947,-1.1141472,-6.9910717,15.087694,0.016960416,-0.0062319874,0.122065455,4.8027444,2.4221454,0.20857143,0.14985026,0.17133333,0.13078566,-29.971281,dia261_utt3.wav
43.869873,0.11522536,39.270905,43.02322,49.51817,10.247265,238.24548,236.9531,28.83857,19.200336,0.66623294,0.4087368,0.38911626,0.621774,0.964667,0.5755508,5.4379115,4.5329146,5.5191274,3.6932225,0.21138017,0.643378,15.434051,0.45771402,-12.754808,-0.8110228,-0.5395548,-21.052563,-17.12598,-0.6559412,0.023047678,1.1126097,1.0698099,0.4765114,7.264533,0.496717,3.5976336,2.5609384,14.425392,0.59179455,842.7936,0.2647569,1292.3239,0.22499949,-123.654434,-0.7524312,1800.8353,0.12827897,1134.0469,0.2531114,-115.25871,-0.78378636,2851.2598,0.05241863,806.0744,0.36637148,-116.81495,-0.759074,-5.1130414,-1.1132686,16.340446,0.45407537,0.05211609,0.41892096,-0.0075332033,-1.2941368,0.22679032,0.6476949,17.412548,0.43590775,-14.186499,-0.7535334,-4.314207,-2.9877756,-24.117935,-0.4622716,-3.2171426,11.450066,0.04476943,-0.0066620223,0.20125054,4.1551247,1.9662921,0.22285715,0.1956465,0.23124999,0.2926362,-29.717505,dia278_utt0.wav
41.213097,0.08827362,38.65335,41.413074,43.86734,5.2139893,219.66376,164.90341,49.04307,31.758892,0.72333413,0.39763626,0.45843405,0.66749316,1.0039711,0.54553705,7.908941,3.852014,9.203699,4.467239,0.34249637,0.5654578,17.465508,0.50812304,-1.5448709,-11.338945,6.011441,2.2476583,0.0017537667,8015.5664,0.024875449,0.80405456,1.2419848,0.58397853,6.8409324,0.43511593,8.371969,1.1190722,11.384032,0.8241823,734.4468,0.31498554,1393.1733,0.15876897,-155.11568,-0.49133468,1771.2306,0.105614275,1040.7224,0.18028574,-141.40352,-0.56889224,2678.8677,0.084682636,1114.9457,0.38096225,-141.42479,-0.56680405,-6.576374,-0.84094524,12.554434,0.44761214,0.014449037,1.3605621,-0.013717059,-0.7816583,0.37241092,0.50478995,20.513308,0.27748522,-14.666688,-1.1785115,7.392321,1.751183,-8.724009,-1.3825738,-8.270319,14.75431,0.00057281746,-0.008425619,0.33327106,6.68693,4.6296296,0.05733333,0.037676986,0.13733333,0.14257005,-26.466549,dia272_utt1.wav
