F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
45.79985,0.060861625,42.904755,46.619793,48.25042,5.345665,29.620142,18.525965,18.370031,13.555409,0.6814078,0.33895177,0.4993783,0.6571607,0.8737224,0.37434408,5.130019,3.6793501,4.0377126,2.7060893,0.21658003,0.53304076,14.631065,0.7058049,-8.151346,-2.1443708,-7.9700847,-1.5937669,-16.031569,-0.79250854,0.02335574,0.73962367,1.083421,0.4689987,8.578377,0.44616488,10.055606,0.83353543,21.740704,0.43218133,810.0991,0.26005504,1275.1962,0.18968415,-92.169556,-1.0047715,1793.5356,0.12550572,1191.6632,0.26117536,-85.094604,-0.98150015,2778.223,0.08066359,889.05554,0.35423943,-87.55531,-0.93101245,-8.853991,-0.9036769,20.639454,0.39352006,0.053427935,0.47788513,-0.004416585,-3.963706,0.20883912,0.4873709,17.364983,0.5184563,-7.9662986,-1.9622507,-9.629123,-1.3411536,-18.571735,-0.7391606,-1.2504908,10.282661,0.044673745,1.5268095e-06,0.22455195,4.952077,2.415459,0.25466666,0.26632977,0.13,0.18607794,-27.914103,dia11_utt10.wav
42.542194,0.0017389714,42.488148,42.51178,42.609173,0.121025085,2.8266907,0.0,7.052358,0.0,1.018267,0.12546395,0.9054419,0.9999692,1.1617861,0.2563442,0.14367533,2.8577957,2.4370193,0.84555614,0.3504218,0.21841337,16.714193,0.15226822,-24.090538,-0.116517514,-3.4518201,-1.9017032,-16.47725,-0.4550455,0.058619607,0.17160882,1.4505495,0.28270537,0.59002376,0.6900239,5.5896807,0.031431206,13.978468,0.097014114,886.71185,0.2668689,1391.0958,0.10870397,-183.89478,-0.30498052,1814.9309,0.1443256,1175.6792,0.18789235,-176.26347,-0.34221184,2748.9482,0.09985787,809.1969,0.081921756,-176.86815,-0.33269167,-1.879859,-0.48164737,8.890485,0.0920753,0.028141795,0.5925788,-0.0075460877,-0.9417058,0.3968623,0.050127324,17.595184,0.013813548,-26.720737,-0.036029015,1.4852442,0.87592185,-23.555424,-0.111789204,0.19452927,11.14984,0.019314475,-0.0009952574,0.3550433,3.7037039,2.0408163,0.049999997,0.0,0.205,0.16499999,-27.195486,dia45_utt2.wav
30.40404,0.14821854,27.166706,29.47798,33.2306,6.0638924,139.97192,172.91548,17.310228,26.6722,0.70683473,0.7297589,0.24995655,0.5413162,1.159703,0.90974647,14.295061,7.06579,8.886518,3.902879,0.27511206,0.90917844,14.761973,0.711103,3.4740546,2.953892,5.803137,2.5662682,-2.3495202,-6.229883,0.02885326,1.5602165,1.4100406,0.6147914,5.127802,0.53781146,2.8307025,3.3069763,18.660614,0.58662856,787.16815,0.3435894,1298.6747,0.25032064,-106.89728,-0.8782027,1789.2491,0.17249562,1098.462,0.22261895,-106.47863,-0.8546449,2763.3723,0.11474837,1011.9375,0.34650418,-109.1394,-0.80983335,-9.417075,-0.75132656,18.956451,0.45237452,0.03835192,0.6727545,-0.010797002,-1.4507458,0.42518345,0.5531762,20.315239,0.3738544,0.8044574,15.078495,7.4103,2.2834282,-6.728737,-2.57847,-5.633112,13.188156,0.018479183,0.0007403669,0.13222776,4.1758246,2.4444444,0.19454546,0.14599898,0.19272728,0.2655386,-24.565603,dia77_utt12.wav
33.028774,0.36061767,20.121367,39.81131,44.497173,24.375807,47.344963,47.726982,30.005386,8.009688,0.44988626,0.7808129,0.14213943,0.30884665,0.8304279,0.68828845,6.773547,3.9537296,5.03779,4.450581,0.16615322,1.0831041,13.955081,0.97562593,-3.964385,-5.468228,10.192736,1.606645,-0.90709805,-18.676863,0.022360506,1.0174413,1.2007829,0.66076726,4.20822,0.82282627,10.7721405,1.2455595,18.787407,0.8184387,843.5363,0.29491714,1390.2728,0.27363935,-113.71956,-0.8238105,1810.7196,0.13770874,1216.4227,0.30772027,-108.12679,-0.8464902,2785.399,0.084738,990.0367,0.28690928,-109.35392,-0.8241691,-8.234905,-1.6649605,18.434742,0.691784,-0.0006187833,-62.92052,0.0022641565,7.2671976,0.23117352,0.87006706,20.324701,0.59285074,-9.323617,-2.839508,10.504435,1.7649342,-5.1611567,-3.6431456,-2.8416967,9.3979,0.008686736,0.0037699915,0.10530111,2.6785715,2.0539153,0.22999999,0.24932408,0.22235294,0.27626774,-30.088661,dia72_utt0.wav
43.090008,0.09387818,39.35093,42.415848,46.094437,6.7435074,100.11927,65.091095,172.15965,112.401436,0.6396912,0.23636287,0.4956956,0.6415237,0.77365017,0.27795458,4.258508,2.4246256,3.8496292,1.8256586,0.20368557,0.42025334,17.5862,0.35695878,-18.783115,-0.54871887,-2.7628744,-4.037227,-20.654833,-0.4088804,0.050513633,1.2817641,1.3861777,0.40596992,3.3455324,0.92009956,5.165565,1.6618755,14.264187,0.4633239,798.2013,0.31699717,1310.8252,0.15667169,-112.747536,-0.8517755,1765.0128,0.12950811,1182.9071,0.23400417,-92.61712,-0.9819613,2736.0034,0.076170065,992.6273,0.32666525,-95.78066,-0.9192367,-2.6045172,-1.5443484,14.3310995,0.395001,0.07494457,0.23208109,-0.0071293986,-1.3180574,0.21412541,0.41124713,15.848698,0.4039996,-20.413925,-0.49819082,-7.198192,-1.6045066,-21.931723,-0.42909124,-5.423373,13.343628,0.06626804,-0.011792821,0.19447911,6.936416,4.411765,0.11466666,0.08081804,0.09199999,0.11542385,-31.00607,dia49_utt4.wav
40.69262,0.0645877,37.2202,42.015636,42.999084,5.778885,23.785343,15.181647,-48.665215,62.887566,0.44105124,0.64510196,0.14570327,0.37602687,0.7360635,0.5903602,3.9576874,2.694692,3.9622276,1.137316,0.1378894,0.8104213,22.650347,0.20442297,-9.169459,-1.4012187,9.145999,0.8809928,-14.970309,-0.6807487,0.021509878,0.91773397,1.0952154,0.59386665,6.8888354,0.41465822,3.388994,2.490619,9.486448,0.88425326,803.556,0.32504857,1315.2557,0.21100639,-154.38829,-0.5137084,1832.1035,0.13715403,1018.4099,0.22663152,-141.56627,-0.6006791,2809.7827,0.08225937,1097.9729,0.2263793,-142.02876,-0.59469986,-6.533128,-0.9217815,13.588896,0.5948666,0.050310604,0.26529828,-0.0133743,-0.7061114,0.15066803,0.34822637,23.195517,0.17758647,-17.474627,-0.7310952,11.954265,0.7691637,-14.877822,-0.5810629,-9.332867,17.546854,0.036463752,-0.009348377,0.12161174,2.688172,1.6574587,0.17999999,0.11224972,0.29999998,0.1890767,-32.447647,dia21_utt2.wav
31.140768,0.16070081,27.486639,30.719318,32.961918,5.475279,107.393364,84.214745,60.450626,56.812366,0.3430387,0.8269134,0.08276419,0.2600274,0.61110795,0.52834374,4.927622,4.4700427,3.53354,2.5745986,0.096472055,1.1965541,18.129055,0.60369027,-3.80932,-4.31105,3.305058,4.3605733,-7.302751,-1.8980837,0.033676248,1.9651768,1.1113601,0.761708,5.658832,0.55131066,-1.3688335,-8.870416,17.075535,0.86315936,789.6575,0.34809887,1239.5029,0.21635525,-137.21455,-0.6708899,1788.0911,0.1629186,1030.8473,0.2347845,-134.45143,-0.6739117,2846.9656,0.112557344,924.522,0.284172,-137.3223,-0.6314206,-8.055632,-1.0815976,20.655622,0.4512365,0.049764603,0.5246377,-0.009354306,-2.0008035,0.16999157,0.8410358,27.013365,0.3658054,-9.847954,-1.9310836,-2.9259903,-6.561969,-14.336364,-1.2149261,-6.1461997,15.393273,0.013116403,0.0065482715,0.058517616,2.1212122,1.164557,0.28391305,0.2032933,0.53125,1.3240852,-32.8581,dia4_utt6.wav
31.804508,0.27486226,28.031004,29.454687,30.936445,2.9054413,49.148212,23.730572,75.729454,29.147333,0.3800654,0.3815948,0.24638057,0.38439006,0.49771276,0.2513322,3.8045926,1.8001559,3.3617415,1.6399106,0.103060514,0.65837485,4.7777114,3.5850656,18.829765,1.1382103,10.460989,1.3020543,-15.3594,-0.72681034,0.021881163,0.66301507,1.2670759,0.6590386,5.4184155,0.74939907,1.5581743,10.403786,20.472645,1.0687798,646.0652,0.2779188,1301.4528,0.24263315,-115.08432,-0.79653555,1796.7511,0.14098932,984.06006,0.39465076,-119.69469,-0.6897374,2731.8074,0.074406534,891.8815,0.46522802,-114.77337,-0.75285,-13.337084,-1.0114545,17.404852,0.8092541,0.03959427,0.62257725,-0.02667671,-0.9446878,0.13458532,0.41141215,12.167007,1.5728151,35.855797,0.33410734,16.119034,0.8246215,-13.29735,-0.78558797,3.3028684,1.3297298,0.05893889,0.0073576774,0.07177352,6.018519,2.3809526,0.192,0.18925115,0.20799999,0.28950995,-32.576565,dia56_utt1.wav
44.994106,0.1026515,41.776028,45.373066,49.063686,7.2876587,72.54194,39.268845,108.963356,124.653595,0.60213214,0.5244353,0.2451649,0.70518994,0.87607086,0.630906,5.070678,3.5325017,4.8737435,2.0799217,0.19723374,0.6600635,19.442432,0.39871714,-20.310854,-0.99282724,-4.097915,-3.3722498,-18.837938,-0.68536365,0.028539378,1.758718,1.2825447,0.63366485,6.353007,0.7739043,6.414027,1.3871944,15.727575,0.6349242,837.87115,0.29159158,1322.704,0.19318658,-79.760185,-1.1711781,1766.5005,0.118456565,1164.2476,0.2707702,-68.08732,-1.2728089,2781.7139,0.082217805,968.204,0.39505014,-73.4324,-1.1289127,-2.7283041,-2.2000296,14.69855,0.48981994,0.07120446,0.36456242,-0.0043476196,-3.2051253,0.23016761,0.51957303,19.294304,0.408922,-27.442816,-0.6559776,-6.8428493,-2.0272021,-20.669338,-0.6142424,-8.200781,17.391209,0.052606817,-0.007972205,0.13585518,3.2911394,2.820513,0.23181817,0.26405296,0.12222222,0.12725982,-29.595573,dia94_utt3.wav
27.79133,0.06925739,26.416859,27.209967,28.852655,2.4357967,130.02834,88.64843,-36.558804,94.77972,0.25780734,0.4902077,0.13171193,0.23015638,0.37637496,0.24466303,4.1583066,3.565146,3.0780418,2.1937826,0.06868101,0.6876182,20.652912,0.39441216,-2.9654934,-3.108316,17.872208,0.38166326,-0.5133166,-17.323984,0.042290967,0.9740055,1.3159261,0.37736267,5.478479,0.25703165,-8.787113,-1.5928776,15.041032,0.5414451,587.53467,0.5095387,1253.4711,0.122713946,-136.00725,-0.69523776,1616.288,0.14963979,958.57544,0.33257264,-133.64131,-0.6811659,2623.8042,0.1012383,867.52997,0.12898076,-133.71074,-0.67991596,-14.044453,-0.22449629,23.472845,0.15926306,0.055976503,0.29457515,-0.0004609055,-17.293318,0.107764095,0.3082349,25.576786,0.13230874,-4.9185653,-0.5078613,21.22582,0.22948791,-7.44822,-0.8199976,-7.72033,17.801115,-0.008445505,0.018126098,0.051996466,5.426357,0.8064516,0.42,0.0,0.39499998,0.035,-36.08467,dia23_utt6.wav
47.220036,0.08817749,43.820126,46.780437,49.6207,5.8005753,88.9705,63.4605,41.4829,20.42866,0.4056909,0.56382984,0.16582412,0.39690852,0.6364238,0.4705997,5.605926,2.5337715,3.9634733,1.2261033,0.12761974,0.8525787,9.940089,0.84377986,-26.054989,-0.782889,0.73786145,18.533571,-35.363457,-0.48610735,0.021713575,1.2744585,1.0032873,0.5509739,9.146168,0.38876766,8.582791,1.1056087,12.059222,0.7856573,884.7609,0.28384322,1267.4492,0.22608994,-65.96436,-1.3725696,1820.8995,0.11623596,1117.2311,0.3284802,-55.823605,-1.3945328,2808.4849,0.08045776,922.6766,0.432855,-57.00866,-1.348274,-3.0790434,-2.240821,13.980262,0.5439345,0.07563125,0.32228512,0.003013618,5.7771564,0.15790685,0.69355154,11.602803,0.64104146,-33.347702,-0.523906,-0.7890878,-17.388536,-41.22751,-0.35892797,-3.4429102,9.392888,0.061208583,-0.0005602369,0.044845015,4.562738,2.7131784,0.26999998,0.13554123,0.078571424,0.027479116,-32.398,dia19_utt13.wav
21.542187,0.20951068,19.557535,19.660822,19.854397,0.29686165,11.353069,0.0,-47.823093,0.0,0.41904488,0.58910435,0.2157699,0.31450623,0.6409745,0.42520463,4.5203233,2.0635052,3.122319,2.9213133,0.12419019,0.94439816,15.666511,1.0772715,4.8211613,2.0912893,18.22504,0.62845665,4.4301667,1.5520616,0.01681155,0.86838585,1.132432,0.72178566,1.758889,0.8035052,21.219475,0.99268544,22.581861,0.25250694,490.32248,0.363282,1308.4493,0.14136128,-119.74072,-0.76015043,1524.9686,0.13042234,1024.6948,0.2516817,-124.247696,-0.69251233,2522.7534,0.07088968,935.7875,0.33521912,-125.96653,-0.66749537,-13.642688,-0.36566383,20.593912,0.28038833,0.0046882057,3.664964,-0.010353931,-0.5709055,0.15959327,0.8064701,26.242811,0.27141604,4.501955,1.6088415,22.248848,0.42309162,5.6374073,0.9236499,-4.037164,10.404427,0.002565417,0.0011738284,0.10192868,3.1791906,2.6392963,0.14888889,0.15102938,0.20888889,0.31117857,-31.044558,dia108_utt0.wav
40.94735,0.08446693,38.25158,41.584423,44.14998,5.8983994,151.38008,109.51686,41.63108,90.64835,0.6701166,0.42052975,0.40059185,0.6464066,0.92044127,0.5198494,8.7403755,4.477871,7.166096,2.6432674,0.20339532,0.6344581,5.700916,2.7673788,-8.722609,-1.7143595,2.3355274,6.4321246,-17.19966,-1.008709,0.028604846,1.8209492,0.95304036,0.47807157,5.9798017,0.687762,5.2483535,1.7516772,11.469821,0.8074811,917.9596,0.25713065,1231.7263,0.34940657,-112.98939,-0.8454321,1890.5647,0.14918795,1087.1897,0.29990274,-106.83094,-0.87033147,2834.5396,0.069878094,990.1688,0.29899052,-107.45464,-0.85868347,-1.4087827,-2.6962547,13.322381,0.6158333,0.055577446,0.33477995,-0.005785025,-2.2521281,0.27020493,0.4864966,11.204585,0.83744013,-16.521826,-0.54730326,-3.846378,-4.2009397,-27.25274,-0.4327706,1.5044998,5.1400948,0.031015782,0.0027497176,0.14153714,5.8333335,2.9787235,0.15142857,0.115440585,0.1425,0.123869896,-29.624817,dia20_utt4.wav
29.410194,0.19301264,24.696291,29.259909,33.863483,9.167192,253.7308,281.21417,35.909344,26.431166,0.28270066,0.63685846,0.13234477,0.22284311,0.4228063,0.29046154,3.018743,3.169043,2.2947073,1.6237797,0.0739449,0.91961014,17.789148,0.6780562,8.854144,1.0780967,6.201207,2.403337,-3.868503,-2.6537738,0.020528095,1.6255563,0.93354076,0.7285946,6.965473,0.50947493,7.8392987,3.1617084,21.176842,1.1427239,690.38715,0.3681966,1410.9725,0.1640138,-127.39361,-0.7230183,1697.4669,0.1350167,1082.247,0.27239722,-127.03958,-0.69629586,2760.7126,0.10305798,1009.51544,0.34324667,-129.75063,-0.6547064,-13.734143,-0.44630232,25.619728,0.28305846,0.032555964,0.88246995,-0.00849868,-1.4931091,0.11125639,0.664645,27.861391,0.29056856,5.759844,1.9893407,7.470604,2.645956,-6.475534,-2.0114293,-8.22222,16.730122,4.0056868e-05,0.003325241,0.049855087,2.3809526,1.44,0.2688889,0.262274,0.364,0.60218275,-33.532825,dia16_utt14.wav
34.90458,0.15647486,29.804165,35.26045,38.601105,8.79694,104.41853,33.459183,115.85843,11.439639,0.53457874,0.7585914,0.1958075,0.37890515,0.9044909,0.7086834,3.2160888,2.7155955,5.4107666,2.004036,0.26310027,1.157032,20.020294,0.52075726,10.259903,0.7941767,-5.292051,-2.232409,-9.17668,-1.2182937,0.07542332,1.5486305,1.2319083,0.74617535,5.4489017,0.6602724,6.5107,0.7895907,32.259785,0.19465953,749.5785,0.3255403,1427.4006,0.16373718,-147.5059,-0.53142655,1783.6769,0.19070645,1122.1713,0.24435583,-144.78784,-0.52543545,2885.0344,0.095377125,1027.288,0.22898251,-147.1971,-0.4952788,-17.810032,-0.4149856,29.812155,0.19185641,0.05261104,0.32464793,-0.02762476,-0.45194966,0.40554494,0.62818754,28.672523,0.24749999,14.826548,0.6488746,-7.5932283,-1.6444135,-19.811863,-0.4048146,-7.0452285,19.278666,0.028100971,-0.002871609,0.20798993,2.877698,3.7593987,0.074,0.03720215,0.2075,0.0901041,-25.919212,dia7_utt4.wav
35.4513,0.036780026,34.101254,35.79866,36.675884,2.5746307,26.494162,0.0,-26.2867,0.0,0.56603277,0.3948836,0.3218422,0.5417969,0.8190651,0.4972229,3.0708194,1.358917,1.1505089,3.21686,0.22874293,0.5315452,23.130323,0.4135297,-3.2831595,-2.3812504,-0.48002064,-21.253546,-10.6306715,-0.56528246,0.010593845,0.31446293,1.2432109,0.3144542,4.409025,0.47030216,-1.8877318,-2.166006,20.405586,0.18482351,559.7772,0.44111326,1354.8662,0.17477511,-143.56584,-0.58118737,1503.2566,0.21849409,1063.6791,0.13838644,-133.12953,-0.6573153,2554.513,0.11682285,785.31335,0.16085029,-137.49219,-0.5915874,-5.5670247,-0.34917343,20.121107,0.11855986,0.010860207,1.0054103,-0.010667812,-0.9882598,0.27466607,0.18973497,30.127739,0.15588154,-7.1608925,-0.46477562,-8.615033,-1.0534946,-14.306997,-0.19902657,-8.120745,18.57355,-0.004962989,-0.005818073,0.21313356,6.3492064,3.448276,0.089999996,0.07,0.11666667,0.11556623,-29.623186,dia45_utt10.wav
39.72139,0.07372869,36.604027,39.383984,41.83979,5.2357635,154.04257,234.87846,18.988823,6.789878,0.30999246,0.6766573,0.13464925,0.23269525,0.47101295,0.3363637,4.809147,2.85058,3.4596512,2.811335,0.07083845,1.0298567,10.346305,1.1936226,7.092159,2.2563155,2.8558476,4.8609314,-8.924397,-1.3138229,0.012960732,1.3754497,0.89098835,0.86667776,10.729114,0.29924008,0.008005875,911.5035,12.850736,0.75921726,848.4738,0.19566323,1264.934,0.22381654,-115.50372,-0.7861958,1848.4164,0.11288954,1027.8472,0.31962258,-115.2673,-0.74798787,2877.4312,0.07257844,821.8787,0.34132555,-117.239235,-0.7180502,-11.387952,-0.8225837,20.83381,0.5441862,0.038103506,0.56921005,-0.004174835,-2.9450548,0.10720051,0.7781434,18.38728,0.45255095,-0.16337879,-96.4405,0.6422903,23.987535,-14.092026,-0.9243054,-3.607637,10.036644,0.017205682,0.003825731,0.037435237,3.3240998,2.3709903,0.1917647,0.13289692,0.21,0.2504349,-34.10632,dia16_utt0.wav
39.236797,0.0329682,38.196964,38.92536,40.838833,2.6418686,13.325882,0.0,-5.4352446,0.0,0.3163712,0.58019954,0.1336538,0.29277992,0.42698145,0.29332763,1.7433324,0.7206967,1.8937835,1.4500328,0.06969168,0.800453,14.474021,0.60659784,0.83296746,7.812935,1.8584915,5.2636933,-8.169205,-1.9230978,0.017305527,0.71849936,0.9752545,0.81098235,10.279768,0.20684326,0.35422322,10.938686,22.965702,0.16296247,826.9616,0.16935028,1322.5465,0.09247222,-139.13867,-0.636932,1736.8256,0.088870786,1206.5756,0.2187223,-138.82912,-0.5951808,2830.125,0.04909492,672.7949,0.22856413,-140.56154,-0.5710163,-15.17289,-0.37787643,27.589483,0.22131215,0.029773809,0.4451901,-0.01498101,-0.96665716,0.13188075,0.3553964,23.042168,0.2001595,3.9779458,1.8009188,-1.2877125,-10.016993,-20.494987,-0.86594677,-3.1509895,12.162282,0.013239203,0.008537291,0.04101975,1.869159,0.98039216,0.35,0.0,0.32,0.24,-33.21565,dia113_utt9.wav
39.518867,0.10374839,35.60074,39.659145,43.175865,7.5751266,46.23125,18.345472,30.380402,38.67722,0.25204626,0.5988412,0.10689904,0.22144242,0.3611576,0.25425857,1.7259942,1.2531897,1.1384293,0.29931334,0.061589736,0.9311615,19.305454,0.451093,-5.2298574,-2.397214,7.4797354,1.495492,-11.155452,-1.3428457,0.031818286,1.1689383,1.0085082,0.41581753,5.567533,0.4054383,-1.2311205,-7.125353,14.437494,0.609865,848.4978,0.22245368,1225.3129,0.14846058,-91.85952,-1.0227011,1843.7609,0.14513974,1096.3994,0.20001401,-88.90166,-0.993111,2857.004,0.059945382,929.4004,0.3607146,-92.42361,-0.92229724,-5.9173856,-1.0769887,18.718853,0.33709982,0.041931402,0.5412236,0.0006264677,30.364553,0.08776436,0.6996686,22.929623,0.3463941,-11.303317,-1.1147531,2.7807767,3.7775154,-17.462141,-0.8622243,-8.09144,16.062828,0.010321307,0.010348484,0.02516073,2.747253,1.6949153,0.34666666,0.22365648,0.16499999,0.11011357,-38.826614,dia23_utt3.wav
38.7506,0.11118265,35.54864,38.283344,39.92855,4.3799095,32.852055,9.751577,106.120415,69.50635,0.82819074,0.23332542,0.6361176,0.8300913,1.0065796,0.37046206,8.36104,4.2099776,6.6717463,4.5921397,0.2689891,0.38113308,10.269872,0.9339355,-14.964546,-0.623372,8.981499,0.95540196,-16.331347,-0.6117967,0.019452233,1.1883085,1.3018618,0.358664,3.38826,0.507452,1.8055282,5.7356567,8.182656,0.8839909,708.60205,0.36459765,1208.6322,0.1776697,-156.49417,-0.5005344,1697.1118,0.15792608,1067.6904,0.1882666,-142.82121,-0.5979206,2627.3586,0.08684682,993.9696,0.26608324,-143.76508,-0.584507,-1.9186372,-1.8453647,9.865674,0.57461137,0.020793274,1.823871,-0.012788269,-0.6620525,0.29439685,0.33673233,15.447821,0.37463093,-20.726603,-0.33180034,6.435752,1.6802405,-20.325144,-0.5450942,0.002566588,5.7879176,0.008277978,-0.0053838207,0.26367092,7.438017,3.0726259,0.08363636,0.059279423,0.2025,0.17739433,-29.196207,dia70_utt1.wav
38.17936,0.09340657,34.485847,38.26418,41.61459,7.128742,42.815445,22.272839,28.811388,20.85318,0.42035452,0.48328912,0.24603581,0.36599118,0.65837824,0.41234243,6.159665,4.8787484,4.287403,2.3550878,0.12089019,0.71418613,18.902029,0.68038404,-11.765014,-0.98103505,3.3624687,3.5397813,-8.933759,-1.1121594,0.040540144,1.5879884,0.8025923,0.7379375,9.458177,0.31921613,1.2997384,3.6102116,12.924995,0.8815711,835.2837,0.2642029,1219.1019,0.14967641,-136.49017,-0.615167,1802.2611,0.13389298,1088.5065,0.2796812,-132.58005,-0.6270895,2826.6252,0.056528606,1108.1165,0.90606266,-134.7096,-0.59520674,-11.765123,-0.77014095,26.09424,0.3900802,0.031309195,0.6477065,0.003761639,2.6260386,0.09529305,0.82423794,29.64823,0.38896835,-8.631452,-1.6571738,4.7332215,3.1655831,-6.173018,-1.5930936,-1.5664386,10.336997,0.0502163,0.0042862277,0.13285297,4.945055,1.6949153,0.22,0.15513435,0.34666666,0.37115437,-34.376236,dia112_utt4.wav
33.856525,0.17865597,28.086346,31.803137,40.365128,12.278782,31.780626,29.572716,21.171566,10.735063,0.35037744,0.6975489,0.12002188,0.30208114,0.55177355,0.43175167,7.5892467,4.1084194,3.5936952,3.152253,0.085510865,0.9178396,22.163864,0.5025932,-1.5026945,-11.989106,4.8568625,2.6759841,-10.727461,-1.0866524,0.015900973,0.6877583,0.9436048,0.5746906,7.313058,0.41439342,3.0311236,2.7283916,17.032595,0.48281586,718.6451,0.3263713,1415.9097,0.19512573,-90.88154,-1.0274909,1626.313,0.13627727,1218.5176,0.24645758,-86.01018,-1.0477405,2693.2793,0.083162375,932.2141,0.30141968,-91.81275,-0.93149364,-7.384824,-0.8051237,19.711662,0.3607346,0.038130697,0.5031934,-0.0017659264,-5.70485,0.11522242,0.69683695,25.911037,0.29419243,-9.40639,-1.5912082,5.086081,2.9832816,-11.960054,-1.0561705,-7.6439776,15.961939,0.021667654,0.0008299173,0.03454982,4.247104,1.5810276,0.375,0.1718284,0.2375,0.25733003,-33.99633,dia93_utt2.wav
28.520037,0.25363898,24.523708,26.023312,29.731497,5.2077885,112.958145,9.676395,-26.766373,79.72883,0.58416206,0.42375374,0.32511824,0.5954494,0.78606856,0.46095031,5.025455,2.4787118,3.7287788,2.9707804,0.20400457,0.71676826,20.083075,0.34425953,-6.610063,-1.6147537,5.6378026,1.6628166,-14.116062,-0.6253914,0.053830393,1.6733712,0.9913656,0.4247976,3.938084,0.6304079,-2.540265,-3.207156,12.100319,0.72512615,903.54456,0.26235402,1266.6322,0.23087822,-133.45549,-0.6830477,1887.6029,0.14215757,1225.13,0.24675308,-135.74286,-0.6454104,2833.3638,0.07451575,781.4088,0.23975602,-136.06796,-0.6408689,-9.74149,-0.39057016,19.583338,0.34164122,0.056720514,0.29720527,-0.0062181735,-1.943216,0.18939771,0.40815532,25.320574,0.14093357,-8.501668,-0.9290384,10.845183,0.8006158,-17.730118,-0.38297957,-6.4827347,15.291655,0.01750066,-0.008138208,0.20064543,5.2884617,1.4778326,0.22333333,0.032998316,0.3225,0.34715807,-29.809267,dia71_utt1.wav
