F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
41.148937,0.08831999,37.646416,41.545216,45.11789,7.4714737,37.047832,25.474339,24.531553,7.120654,0.58433104,0.49901932,0.30728713,0.56522816,0.8514744,0.5441873,5.5462556,3.0471685,4.1213207,2.2101576,0.20886457,0.7217729,25.368267,0.33068594,-14.24431,-0.6560975,14.374162,1.2105196,-26.871597,-0.47930533,0.022427486,1.0632991,1.1009303,0.65032434,7.655147,0.5280856,3.9205837,2.1666386,12.261116,0.89362067,793.6373,0.2885821,1336.3845,0.17528547,-100.18378,-0.900037,1788.022,0.13836686,981.91644,0.37561095,-93.86372,-0.9153253,2826.2334,0.08698552,1072.8649,0.48173898,-95.03789,-0.893685,-8.224456,-0.71065366,17.545795,0.55940425,0.046696007,0.43983212,-0.008266603,-1.2601264,0.25468868,0.58506435,25.710247,0.33804935,-15.623811,-0.62121713,12.334902,1.6734647,-31.305508,-0.45362493,-7.481334,14.872639,0.02211569,-0.008736095,0.15198866,3.301887,2.8639617,0.19416666,0.15660238,0.13333333,0.12249717,-27.383116,valid,Session2,Ses02F_impro07,16,Ses02F_impro07_F009,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F009.wav
30.440477,0.29093838,21.268246,26.811943,40.123306,18.85506,62.339222,25.738598,29.758917,44.82025,0.53909385,0.61130536,0.23133498,0.39991322,0.93632156,0.7049866,1.7285302,0.17533499,1.269551,0.31062734,0.1145218,0.5559723,26.89204,0.1923153,-16.275583,-0.5797499,19.760504,1.2413101,-29.760792,-0.2942688,0.0153976735,0.7410077,1.1173279,0.537624,2.9211197,0.84824264,4.2178993,1.5042751,13.701136,0.78086066,516.29156,0.36612064,1258.2032,0.1492857,-40.45257,-1.7240765,1561.0475,0.16006902,821.6429,0.33302236,-40.38216,-1.5513421,2589.7546,0.08700983,911.9384,0.44476599,-42.78593,-1.4483488,-4.9262133,-0.80226046,14.321329,0.60742044,0.030868562,0.49566707,-0.012768925,-0.7520152,0.12347694,0.52591425,26.609562,0.20038348,-15.883156,-0.60846627,20.81843,1.2209444,-29.334005,-0.2924602,-5.339992,14.58007,0.023036834,-0.008934549,0.08204533,1.5384616,4.8,0.16333334,0.12188337,0.032,0.011661904,-31.624159,valid,Session2,Ses02F_impro07,17,Ses02F_impro07_M008,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M008.wav
28.786585,0.25667712,22.316862,25.505835,37.61549,15.298628,139.56682,162.52133,69.876434,29.689465,0.38724196,0.62402904,0.17382342,0.29165533,0.67632663,0.5025032,2.9423108,1.9459429,2.3048346,0.7525984,0.099982336,0.6046382,31.638885,0.1790238,-12.523927,-0.71498066,15.278314,0.58535147,-22.647446,-0.5291887,0.0166844,0.6971166,1.181664,0.518139,3.399538,0.95688313,3.9572961,1.2570326,15.828563,0.26924786,565.86084,0.376433,1292.8705,0.12819652,-62.971992,-1.3847628,1531.324,0.18552196,1027.1315,0.17895785,-63.809196,-1.2530187,2597.2852,0.06632122,730.4338,0.26843104,-66.57089,-1.170931,-8.723547,-0.6713251,17.041847,0.32528475,0.037059844,0.52854234,-0.01131146,-0.9908865,0.12775327,0.38615793,33.020622,0.12205608,-14.436286,-0.6145098,14.085607,0.6479253,-26.878712,-0.3944185,-10.981367,19.132929,0.016665153,-0.0007753325,0.04986829,3.539823,4.62963,0.144,0.1598249,0.0625,0.04145781,-33.497147,valid,Session2,Ses02F_impro07,18,Ses02F_impro07_M009,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M009.wav
37.765907,0.097073235,34.527924,37.321075,40.814766,6.2868423,70.44266,90.44661,31.901083,14.106224,0.42227593,0.5751413,0.17075409,0.38348252,0.6749781,0.504224,4.8266315,2.844404,3.9653635,2.6497815,0.14051656,0.8071946,26.822355,0.3487457,-10.6660595,-1.2546471,21.784214,0.60920286,-18.846764,-0.6340552,0.024212165,1.2428654,1.2776806,0.8136505,7.7659283,0.46209574,7.528487,1.1883202,16.511122,0.62097186,661.9404,0.3318814,1407.8926,0.18705784,-92.704315,-0.97385067,1732.0486,0.12783413,1018.4154,0.32434967,-87.36663,-0.96724665,2699.2346,0.09171703,1148.5034,0.37856793,-88.40225,-0.9453127,-10.908084,-0.6789958,17.624586,0.5408259,0.042767078,0.47982785,-0.01582955,-0.776304,0.18607274,0.61813605,29.680887,0.29618967,-14.970571,-0.93229336,21.376028,0.6730181,-21.045729,-0.5390418,-10.064203,16.37546,0.017075598,-0.0064524356,0.06702212,3.2945738,2.559055,0.23384614,0.1652289,0.13538462,0.13898619,-30.534233,valid,Session2,Ses02F_impro07,19,Ses02F_impro07_F010,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F010.wav
37.561188,0.12310555,33.202602,37.66299,42.047337,8.844734,54.344845,46.484467,56.040062,55.367382,0.55787134,0.6411248,0.25339046,0.47633344,0.83599174,0.5826013,5.1364985,2.9128017,4.9108944,3.0628667,0.181414,0.84213084,27.931421,0.29685298,-12.254681,-1.1125748,15.494202,0.8240002,-23.380205,-0.53606135,0.021392962,1.5199989,0.98528945,0.5842213,7.2690682,0.60060716,6.034303,1.7093955,17.063885,0.62920713,708.593,0.3331743,1392.0775,0.17498842,-72.68437,-1.2166094,1715.5657,0.1366874,1087.2739,0.26957253,-68.322845,-1.181097,2732.3723,0.08597639,998.13965,0.40580878,-70.07668,-1.1360642,-9.370169,-0.7607677,18.385468,0.47559044,0.044420976,0.38502523,-0.010530918,-1.1337603,0.20791206,0.7463091,28.533485,0.27826723,-14.867349,-0.84678155,15.088453,0.9004919,-26.492262,-0.44336247,-10.346053,18.847544,0.02670725,-0.005253083,0.119320564,3.5802472,1.7391304,0.40214285,0.36365563,0.15142857,0.12960695,-28.749838,valid,Session2,Ses02F_impro07,20,Ses02F_impro07_F011,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F011.wav
30.165222,0.17871098,26.203787,28.722559,32.317703,6.1139164,317.2428,191.25017,25.391106,15.45937,0.6599298,0.5703601,0.39898142,0.5617176,0.97573054,0.5767491,8.053732,5.4249077,7.372074,6.205554,0.19454566,0.809771,22.92785,0.27200958,-16.754229,-0.44106752,12.740117,0.66380507,-19.675558,-0.6306138,0.021421464,0.869665,1.2739917,0.558055,2.804546,0.8754105,6.3902783,0.8850221,11.6256,0.4217953,553.0834,0.44131392,1271.7621,0.16019732,-118.82357,-0.76329887,1502.9648,0.17636181,1026.6575,0.16295372,-115.663956,-0.7953639,2572.024,0.064908445,915.96686,0.51475513,-119.438736,-0.73604,-3.5587213,-0.8797321,13.772861,0.30829346,0.030492874,0.5294533,-0.0038440041,-1.6358496,0.23716103,0.66344005,23.111559,0.20452476,-18.545107,-0.3658275,11.819976,0.71415484,-23.790346,-0.48175794,-3.4842937,13.190151,0.01966308,-0.0021408251,0.16737781,3.2258065,3.6065574,0.10909091,0.079252705,0.13499999,0.146714,-28.818506,valid,Session2,Ses02F_impro07,21,Ses02F_impro07_M010,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M010.wav
41.314102,0.14065203,39.53473,43.543297,44.944916,5.410187,130.62212,54.800617,2.6915224,2.565351,0.21049115,0.5127027,0.13031572,0.16250192,0.2882284,0.15791267,2.0084276,0.8294912,1.5101794,0.9088795,0.05447018,0.7788797,27.745417,0.42311764,-8.806559,-1.269369,8.038249,1.5766351,-17.259663,-0.5714171,0.021659376,0.590733,1.2513865,0.4115494,8.430615,0.40066653,7.8154135,0.9655362,21.54633,0.50708926,835.99554,0.22626755,1297.6132,0.12486858,-103.396095,-0.85075086,1815.251,0.10832413,1057.9205,0.16404855,-103.23627,-0.7977085,2867.8528,0.053563774,834.58777,0.18954052,-106.663734,-0.7448403,-14.060804,-0.31597507,26.4994,0.22994293,0.032707714,0.61294407,-8.472269e-05,-160.58847,0.042428948,0.46142134,30.224365,0.30653638,-6.2633247,-1.0051718,8.64981,1.1395864,-18.553211,-0.47223604,-3.5170279,17.644773,0.015408016,0.0054418286,0.071359836,3.2608697,2.793296,0.19,0.29072323,0.144,0.15894651,-40.83225,valid,Session2,Ses02F_impro07,22,Ses02F_impro07_M011,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M011.wav
37.8083,0.06937314,34.982117,37.90125,39.656162,4.6740456,88.57538,99.616516,19.751596,8.115323,0.3197558,0.67240924,0.11793202,0.2709474,0.4841538,0.3662218,5.251002,4.1235685,3.2459188,1.5064644,0.09483471,0.97221285,25.260374,0.41712248,-5.9834743,-1.9537303,17.20466,0.6335941,-17.881588,-0.6654511,0.014667667,1.1432251,1.0443268,0.9411464,9.010046,0.4261709,10.719614,1.0330946,19.515444,0.3780386,610.4327,0.35404664,1380.3411,0.11988697,-127.76848,-0.70453686,1670.9167,0.14130184,1142.778,0.40045446,-113.95715,-0.76561326,2651.4001,0.08966661,1047.7782,0.47348502,-114.98048,-0.74865294,-11.237904,-0.55974674,19.293951,0.39832988,0.046403073,0.4309996,-0.012809972,-0.9243996,0.1419545,0.7203163,28.219109,0.3402341,-9.372421,-1.4268221,16.16213,0.80573565,-22.367205,-0.59843916,-9.406609,16.899551,0.011708011,-0.0032887722,0.052375842,3.4351146,2.5096526,0.18076923,0.13781042,0.19769229,0.20766667,-33.37146,valid,Session2,Ses02F_impro07,23,Ses02F_impro07_F012,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F012.wav
34.76511,0.1150207,34.082924,36.146557,37.062748,2.979824,227.21681,231.17677,36.53347,43.758453,0.36246458,0.5384821,0.21011731,0.30879918,0.45672208,0.24660477,3.028681,1.3708802,2.6706722,1.6762303,0.10418297,0.60702044,23.149975,0.42762277,-1.0141957,-12.246783,20.951368,0.6212186,-18.253252,-0.5897804,0.016313884,0.9349949,1.1930422,0.505486,7.060201,0.348406,11.428989,0.75450647,22.415121,0.29855084,650.47705,0.34145066,1358.1425,0.13665341,-119.74151,-0.7599783,1693.1549,0.12999322,1097.9551,0.23113658,-117.01066,-0.7365248,2669.9302,0.09775352,946.9368,0.38352212,-117.821304,-0.72186184,-12.027276,-0.43722436,19.87977,0.31602943,0.041187573,0.43829685,-0.011059245,-0.9741345,0.13863435,0.49284756,26.906506,0.28624278,-4.681772,-3.0422428,20.322376,0.72137153,-19.378958,-0.5098352,-9.727562,15.788098,0.02118674,-0.010458507,0.076108806,3.343465,3.0864198,0.14,0.12821856,0.1811111,0.2255583,-33.528324,valid,Session2,Ses02F_impro07,24,Ses02F_impro07_F013,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F013.wav
34.54222,0.11025615,33.19669,34.626324,36.495422,3.2987328,42.702927,44.417305,19.284027,15.844563,0.51526916,0.6867367,0.2453937,0.4196847,0.72070265,0.47530895,5.724841,2.6698623,3.932342,1.3343368,0.137995,0.7743812,28.32178,0.29120955,-12.908329,-1.1249009,15.208165,0.79982245,-16.85852,-0.63910687,0.0123185925,0.95217985,0.93517,0.5752231,7.356476,0.40185565,6.543724,1.1230184,17.8838,0.5061982,671.13,0.32811028,1421.5581,0.18128677,-47.027157,-1.6328511,1676.1547,0.13236474,1123.2656,0.28745383,-49.46788,-1.4299568,2680.5513,0.082920074,1027.1205,0.3819726,-53.726078,-1.2788618,-8.644526,-0.82171565,18.698044,0.396183,0.042006455,0.43939674,-0.0050995722,-2.6894941,0.15565397,0.70632035,29.68998,0.25165397,-15.1473675,-0.9302898,14.627002,0.8802765,-17.936247,-0.6043761,-10.0325775,18.970316,0.025048262,-0.0012320612,0.07016902,4.166667,2.4271846,0.32133335,0.34432286,0.0875,0.058327377,-29.809778,valid,Session2,Ses02F_impro07,25,Ses02F_impro07_F014,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F014.wav
39.240906,0.09591012,35.833324,39.133503,42.908813,7.075489,129.58969,149.74644,26.932554,16.0193,0.41189295,0.59598106,0.21008359,0.34648812,0.58447516,0.37439156,5.307953,2.6164982,3.596472,1.62999,0.11644103,0.7689764,21.903683,0.44302204,-9.435243,-1.9374328,18.236126,0.8385972,-21.008034,-0.6416872,0.020667177,1.0318842,1.1261204,0.6746001,8.48513,0.37103355,7.529856,1.366575,17.063828,0.48463303,685.875,0.30646876,1316.3792,0.13945569,-91.39194,-0.983327,1736.1273,0.10815282,987.29974,0.33752245,-88.16309,-0.94563067,2736.1316,0.07853978,989.5128,0.3323951,-89.93231,-0.90850186,-9.866421,-0.6617825,17.96002,0.3941754,0.04103479,0.44548732,-0.007995803,-1.3774085,0.13982199,0.6993202,25.604536,0.31904477,-13.451059,-1.3425992,16.776777,0.9372369,-25.569914,-0.44209814,-6.0862064,13.526627,0.02431456,-0.003171806,0.083593346,4.3257,3.8659794,0.14933333,0.21421069,0.095,0.10062305,-32.911385,valid,Session2,Ses02F_impro07,26,Ses02F_impro07_F015,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F015.wav
36.111744,0.0956898,33.316418,35.988247,38.740032,5.4236145,61.851257,57.411377,16.183754,9.045538,0.48111153,0.41313994,0.32280576,0.46667182,0.64500755,0.3222018,4.687424,1.7055426,4.047659,2.316164,0.1258058,0.49604863,31.67325,0.21851854,-19.281202,-0.61468494,16.831438,0.8825337,-21.004824,-0.46930373,0.017526327,1.48549,1.0447519,0.7905089,7.9788938,0.347757,2.931531,2.5200887,16.25067,0.5846985,630.93146,0.32638493,1398.9967,0.14396818,-56.634792,-1.4363257,1649.1201,0.1284458,1090.6892,0.22748455,-54.996918,-1.3417566,2661.725,0.097354315,1054.6283,0.26781765,-59.16104,-1.206334,-8.176933,-0.6812325,16.904274,0.42706335,0.04247677,0.3836486,-0.0068977326,-1.3632225,0.13244031,0.46962255,32.999138,0.18547428,-21.058702,-0.5515924,15.08733,1.0014133,-21.904696,-0.47069678,-7.837058,14.517608,0.02477918,-0.008710663,0.10807246,4.9586782,2.1186442,0.35999998,0.3891015,0.09199999,0.036551334,-32.200497,valid,Session2,Ses02F_impro07,27,Ses02F_impro07_F016,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F016.wav
27.173008,0.28073192,20.238312,21.732307,34.97105,14.7327385,182.22931,31.908745,24.448868,21.555956,0.2527595,0.35569668,0.17387435,0.27462012,0.331375,0.15750065,1.110407,0.46008635,1.0945989,0.44498673,0.044291507,0.4408704,23.313488,0.6796575,-3.194977,-4.048055,11.662209,0.95837903,-22.363934,-0.4362736,0.022357125,2.6399558,0.9699215,0.683521,3.2911239,0.48462436,3.5150135,1.8428348,17.626648,0.3874595,509.04865,0.3100985,1344.4198,0.09925431,-82.04536,-1.1689312,1521.0405,0.16704038,1090.8165,0.22324112,-81.63991,-1.0968189,2551.145,0.10903736,1041.4629,0.49665317,-84.98394,-1.0243009,-8.250513,-0.45473167,15.941147,0.4020539,0.03180801,0.4517553,-0.016001362,-0.712506,0.053501695,0.28485972,28.224197,0.50744426,-5.759601,-2.03312,9.598042,1.1096611,-25.452724,-0.37900296,-4.9770045,11.7979965,0.016257664,0.0009938496,0.03477765,4.587156,2.8846154,0.20333333,0.111455016,0.089999996,0.050990194,-40.03553,valid,Session2,Ses02F_impro07,28,Ses02F_impro07_M016,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M016.wav
34.087807,0.0983191,32.274895,33.84807,36.812393,4.5374985,68.34843,42.072407,13.881948,9.90882,0.42005312,0.5114165,0.21577975,0.39581287,0.628845,0.41306522,4.4435964,2.439869,3.6750174,1.9931241,0.10927085,0.6348037,27.379517,0.3725873,-11.350578,-1.2583476,19.331884,0.6240446,-19.236097,-0.5809103,0.0139495125,1.0850133,1.0932287,0.7175482,6.6427927,0.5287481,4.63919,1.9120252,17.686628,0.5226593,618.36194,0.35635564,1433.8518,0.14974536,-77.88565,-1.1601712,1657.5187,0.13534509,1070.6012,0.31059858,-76.52118,-1.1032354,2655.0466,0.08859621,1042.2278,0.3644137,-78.6638,-1.056747,-9.133996,-0.6579819,16.911839,0.43277308,0.043911237,0.44061238,-0.0100173745,-1.1820705,0.12539849,0.5123052,30.145674,0.25172833,-14.200238,-0.98245597,19.292171,0.658081,-22.357624,-0.50617677,-7.507058,14.682383,0.017044095,-0.0029349932,0.07630591,4.7619047,3.0656934,0.20523809,0.19080327,0.1055,0.093352824,-33.009117,valid,Session2,Ses02F_impro07,29,Ses02F_impro07_F017,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F017.wav
24.932463,0.16893636,21.043493,24.046125,27.616108,6.5726147,137.69025,95.57672,29.433912,16.542448,0.37879246,0.549731,0.2162787,0.33066377,0.52352047,0.30724177,3.7199771,2.582971,2.0869815,0.6296327,0.0895776,0.7189624,27.695225,0.3673232,-6.003165,-1.7750787,23.190886,0.8452619,-11.587422,-0.87570393,0.0150626,0.7632625,1.0130289,0.7383263,4.275502,0.62916183,3.518441,1.836879,18.614716,0.40001005,549.9072,0.40345788,1267.2075,0.16366771,-80.30872,-1.1515158,1585.232,0.13500582,931.848,0.42198002,-84.53629,-1.0332214,2602.8572,0.08618286,934.28204,0.34696317,-85.942795,-1.0012796,-10.074292,-0.4725447,18.651134,0.3561952,0.02996032,0.5500296,-0.011390496,-1.2353597,0.088329114,0.56757987,30.145039,0.2991341,-5.682067,-1.983406,25.962337,0.7749016,-11.310944,-0.84361196,-6.887478,15.782995,0.022285651,-0.0038167527,0.088565804,3.0630631,2.7272727,0.21666665,0.18689272,0.13,0.11081516,-33.47337,valid,Session2,Ses02F_impro07,30,Ses02F_impro07_M017,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M017.wav
36.73311,0.17178874,32.768547,37.72283,41.77746,9.008911,323.04843,512.7466,95.70552,127.594955,0.58311427,0.6185739,0.30010068,0.514079,0.79265445,0.49255377,5.7126594,4.5883803,4.1204567,1.7847917,0.19877397,1.0573554,25.49733,0.31608328,-11.871364,-1.1249164,19.20978,0.8371849,-21.52395,-0.58100784,0.022363817,1.7033609,1.0637978,0.5800689,6.8940206,0.5459131,7.724727,1.2428583,16.27399,0.5540385,604.4033,0.39971706,1377.8005,0.15899616,-77.0383,-1.1668168,1659.8102,0.13414398,1028.6263,0.3033874,-68.07346,-1.1703583,2645.6204,0.08517984,1030.5415,0.35237622,-68.84393,-1.1481346,-9.006732,-0.6627873,16.677683,0.44679767,0.03863248,0.4994403,-0.013140989,-0.8474548,0.21833847,1.0745482,26.12369,0.27857828,-13.176839,-1.0584131,18.591593,0.91422385,-23.130703,-0.5524431,-8.359462,15.654959,0.026375629,-0.00946835,0.15426028,2.5618374,3.1943214,0.2122222,0.1879437,0.085,0.06796409,-27.742561,valid,Session2,Ses02F_impro07,31,Ses02F_impro07_F018,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F018.wav
24.158312,0.1893052,20.783237,23.079086,26.903902,6.1206646,23.574717,9.948999,43.633945,37.787174,0.27749333,0.48243126,0.14337605,0.251438,0.44870275,0.3053267,1.1434194,0.76491076,2.3522964,1.7722276,0.049444616,0.5244241,30.667048,0.25355464,-3.7811534,-2.549265,17.017567,0.80830044,-18.977072,-0.71382713,0.02083506,2.1406276,0.9095196,0.66070116,3.873748,0.49271804,4.3222775,0.8435775,21.272554,0.32511216,520.32275,0.40514073,1295.5447,0.123228,-45.26364,-1.6653672,1490.9155,0.16872874,986.11096,0.19270533,-49.90283,-1.4537587,2643.341,0.07597168,828.7456,0.46720526,-56.339622,-1.2311008,-11.437569,-0.38727695,20.276213,0.32015434,0.019672249,0.86544365,-0.009680426,-1.2630109,0.051856954,0.536956,32.88369,0.15170349,-4.029915,-2.071997,18.8007,0.7054926,-19.48137,-0.7686625,-7.1376405,14.944501,0.02026737,-0.0028306216,0.04345841,2.5316458,1.9607843,0.39666668,0.19154344,0.067499995,0.042646803,-37.586864,valid,Session2,Ses02F_impro07,32,Ses02F_impro07_M018,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M018.wav
26.06565,0.1675733,20.712482,25.998995,31.147648,10.435165,74.90718,87.542336,19.949123,4.7835526,0.36905903,0.41881874,0.23044726,0.34739512,0.46708477,0.2366375,4.554808,2.394055,3.2535706,1.7357491,0.09561911,0.45164713,28.14313,0.3494813,-2.5718455,-4.744741,28.636316,0.5478292,-10.672013,-1.068844,0.026126653,1.2120808,1.2417289,0.6670313,4.453084,0.48372358,7.408334,0.70879364,22.724634,0.33940366,560.31946,0.40296432,1272.9817,0.20088486,-44.770397,-1.7053152,1634.9025,0.15817273,881.72284,0.37105998,-53.457092,-1.2871101,2653.4893,0.11269596,918.71545,0.3865192,-54.38817,-1.25825,-11.951422,-0.40956005,19.516542,0.37816468,0.031023528,0.5364316,-0.010609608,-1.4966244,0.094198406,0.40139666,29.571642,0.31965268,-0.6195584,-16.149578,30.857397,0.50913817,-10.762662,-0.9673244,-6.5556984,15.340634,0.016098578,0.0033457668,0.104274,5.4545455,2.3255816,0.33599997,0.20421559,0.074,0.046733283,-34.186333,valid,Session2,Ses02F_impro07,33,Ses02F_impro07_M019,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M019.wav
34.54852,0.116873235,32.509113,34.590813,37.27858,4.7694664,60.886005,66.96853,45.854187,73.0158,0.42096102,0.66800374,0.20905975,0.35204113,0.5911733,0.38211355,5.2692957,3.1066253,2.2778459,1.5856835,0.1221922,1.095645,26.632631,0.34515706,-8.142201,-1.6350893,17.018707,0.80441976,-19.07454,-0.72127366,0.019165874,1.7586913,1.0567454,0.67375267,7.5811067,0.44149402,6.2564535,1.5125637,19.690134,0.40519392,656.6676,0.37426904,1412.1091,0.17080928,-76.96789,-1.1621823,1676.3323,0.15287748,1025.8469,0.2773658,-77.02659,-1.090225,2720.6963,0.08611741,1021.06555,0.34806374,-80.40639,-1.0115725,-10.834238,-0.5332583,20.26034,0.34209085,0.041706726,0.45903838,-0.010947566,-1.1325145,0.13435577,0.8269899,29.70188,0.25357696,-10.712444,-1.1896276,16.08911,0.9306216,-22.99763,-0.59331375,-9.261462,16.4438,0.021311553,-0.0049075685,0.099907376,2.465166,3.125,0.20172413,0.20653242,0.10481481,0.07176971,-31.29323,valid,Session2,Ses02F_impro07,34,Ses02F_impro07_F019,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F019.wav
